filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002789.mp3,he got up early with the idea of finding it,4,0,teens,male,us,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-002790.mp3,the desert fills men's hearts with visions the camel driver answered,1,0,,,,,THEE DESERT KILLS MEN'S HEEARTSWITH WISIONS THE CAMEL DRIVER ANSWERED
cv-valid-test/sample-002791.mp3,i was impatient to see it opened,3,1,,,,,I WAS IMPATIENT TO SEE IT OPEN
cv-valid-test/sample-002792.mp3,i never saw amanda act like that before,1,0,fourties,male,canada,,I NEVER SAW A MAN THAT ACT LIKE THAT BEFORE
cv-valid-test/sample-002793.mp3,it's called the principle of favorability,2,1,,,,,IT'S GOT THE PRINCIPLE OF FATERAC BILITY
cv-valid-test/sample-002794.mp3,some of the grey ash was falling off the circular edge,2,0,,,,,SOME OF A GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-test/sample-002795.mp3,he got up early with the idea of finding it,3,0,,,,,HE GOTT UP EARLY WITH DHE IDEA OF FINDING IT
cv-valid-test/sample-002796.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED
cv-valid-test/sample-002797.mp3,that's why i'm here,3,0,,,,,THAT'S WHY I'M HERE
cv-valid-test/sample-002798.mp3,there's a bunch of autograph seekers out front,2,0,twenties,male,,,THERE'S A BUNCH OF AUTOGRAPH SCERS OUT FRON
cv-valid-test/sample-002799.mp3,never mind those guys,1,0,,,,,NEVER MIND THOSE GUYS
cv-valid-test/sample-002800.mp3,the boy thought of fatima,9,1,fourties,male,england,,THE BOY THOUGHT OF FATIMA
cv-valid-test/sample-002801.mp3,but before i go i want to tell you a little story,3,0,twenties,other,england,,BUT BEFORE I GOI WANT TO TELL YOU A LITTLE STORY
cv-valid-test/sample-002802.mp3,the only shadow was that of the few scattered pine trees,8,0,,,,,THE ONLY SHADOW WAS THAT OF A FEW SCATTERED PINE TREES
cv-valid-test/sample-002803.mp3,once to the thief and once to the general,2,0,fourties,male,australia,,ONCE TO THE FIEF AND ONCE TO THE GENERAL
cv-valid-test/sample-002804.mp3,at most they thought that another meteorite had descended,5,0,thirties,male,us,,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
cv-valid-test/sample-002805.mp3,it seemed such a little thing so bright and small and still,3,0,,,,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-test/sample-002806.mp3,it had a diameter of about thirty yards,9,0,,,,,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-test/sample-002807.mp3,there was no excuse for goodman to fly off the handle,1,0,,,,,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE
cv-valid-test/sample-002808.mp3,i'm interested only in the present,1,0,,,,,I'M INTERESTED ONLY IN THE PRESENT
cv-valid-test/sample-002809.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,teens,female,england,,AT NIGHT THEY SPREAD THEIR SLEEPING GAR AND KEPT THEIR FIRES HIDDEN
cv-valid-test/sample-002810.mp3,the omens had told him so,3,0,,,,,THE OMENS HAD TOLD HIM SO
cv-valid-test/sample-002811.mp3,the only things that concerned the sheep were food and water,2,0,,,,,THE ONLLE THINGS THAT CONCERNAE SHEP WER FOLD  WATER
cv-valid-test/sample-002812.mp3,the alchemist's words echoed out like a curse,1,0,twenties,male,us,,THE ALCHEMIST'S WORDS ECHOED OUT LIKE A GURS
cv-valid-test/sample-002813.mp3,you must always know what it is that you want the old king had said,3,0,,,,,YOU MUST ALWAYS KNOW WHAT IT IS THAT YOU WANT THE OLD KING HAD SAID
cv-valid-test/sample-002814.mp3,he just got a new kite for his birthday,12,1,,,,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-test/sample-002815.mp3,it's not my house,2,0,thirties,male,england,,IT'S'S NOT MY HOUSE
cv-valid-test/sample-002816.mp3,the genies were the spirits of good and evil,1,0,,,,,THE GENEEES WERE THE SPIRITS OF GOOD AND EVIL
cv-valid-test/sample-002817.mp3,are you in the book,3,0,,,,,ARE YOU IN THE BOK
cv-valid-test/sample-002818.mp3,it almost gives him a feeling he wasn't wanted,1,0,thirties,male,us,,IT ALMOST GIVES HIM A FEELING HE WAAS AND WANTED
cv-valid-test/sample-002819.mp3,it knew of the boy's talk with the desert because the winds know everything,3,0,twenties,male,,,I KNEW OF THE BOY'S TALK WITH THE DESERT BECAAUSE THE WINDS NOW EVERYTHING
cv-valid-test/sample-002820.mp3,everybody quiet and ready for an emergency,1,0,,,,,EVERYBODY QUUIET AND VERY FAM IN EMERGENCY
cv-valid-test/sample-002821.mp3,throughout the entire day we will be on the lookout for our enemies,7,1,,male,us,,THROUGUHOUT THE ENTIRE DAY WE WILL BE ON THE LOOK OUT FOR ARANS
cv-valid-test/sample-002822.mp3,can i go now,2,0,,,,,AN I GO NOW
cv-valid-test/sample-002823.mp3,what is it you're looking for asked the old merchant,2,0,,,,,WHAT IS IT YOU'RE LOOKING FOR ASKDED THE OLD MERCHANT
cv-valid-test/sample-002824.mp3,he knew all the fields and pastures of andalusia,3,0,,,,,HE KNEW ALL THE FIELDS AND PASTURES OF ANT OLUCIA
cv-valid-test/sample-002825.mp3,he fell asleep and when he awoke the sun was already high,3,0,,,,,HE FELL AS LEEP AN WHEN HE AWOKED THE SUME WAS OL TO THE HIGH
cv-valid-test/sample-002826.mp3,henderson stood up with a spade in his hand,1,0,,,,,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-test/sample-002827.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,,,,,IT KNEW  OF THE BOY'S TALK WITH THE DESERTBECAUSE  THE WINDS KNOW EVERYTHING
cv-valid-test/sample-002828.mp3,it drew a droplet of blood,3,1,thirties,male,us,,IT DREW A DROPLET OF BLOOD
cv-valid-test/sample-002829.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,,,,,IT'S NOT WHAT INTERS MAAN'S MOUS  THAT'S EVIL SAID THE ALCHEMIST
cv-valid-test/sample-002830.mp3,it's called the principle of favorability beginner's luck,3,0,,,,,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BIGINNER'S LUK
cv-valid-test/sample-002831.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,,SATLY MY DREAM OF BECOMING A SQUIREL WHISPER MAY NEVER HE
cv-valid-test/sample-002832.mp3,the boy thought it a strange question,7,2,twenties,male,indian,,THE BOY THOUGHT IT A STRANGE QUESTION
cv-valid-test/sample-002833.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,,,,,THEN HE DROPPED HIS SPADE  PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-002834.mp3,you got your watermelon,2,0,thirties,male,,,YOU GOT YOUR WATERMELON
cv-valid-test/sample-002835.mp3,mister kristen has something to say to us,2,0,,,,,MR CRISTON HAS SOMETHING WOR SOTUOUS
cv-valid-test/sample-002836.mp3,i lost my wallet,3,0,,,,,I LOST MY WALL IT
cv-valid-test/sample-002837.mp3,when i returned to the common the sun was setting,2,0,,,,,WHERE I RETURNED TO THE COMMON  THE SUN WAS SETTING
cv-valid-test/sample-002838.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,2,0,,,,,I REMEMBER HOW I SAT O HE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSONN T SWIMMING BEFORE MY EYES
cv-valid-test/sample-002839.mp3,and in that mood he was grateful to be in love,3,0,,,,,AND IN THAT MOODHE WAS GRATEFUL TO BE IN LOVE
cv-valid-test/sample-002840.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,thirties,male,england,,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT
cv-valid-test/sample-002841.mp3,and also by unhappiness envy and jealousy,3,0,,,,,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
cv-valid-test/sample-002842.mp3,they walked together through the narrow streets of tangier,3,1,,,,,THEY WALKED TOGETHER THROUGH THE NARROWO STREETS OF TANGIER
cv-valid-test/sample-002843.mp3,there was a general movement backwards,3,0,,,,,IT WAS A GENERAL MOVEMENT BACKWARDS
cv-valid-test/sample-002844.mp3,when i tried it about a year ago it didn't work nearly as well as using it on my local machine,1,0,,,,,WHEN I TRIED IT ABOUT A YEAR AGO IT DIDN'T WORK NEARLY AS WELL AS USING IT ON MY LOCAL MACHINE
cv-valid-test/sample-002845.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,THE EMERALDS CATLET IS A TYMIC PASSAGE FOR THE SOLO TOWOR
cv-valid-test/sample-002846.mp3,he was shaken into wakefulness by someone,1,0,twenties,female,us,,YOU'RE SHAKING INTO WAKABLNESS BY SOMEONE
cv-valid-test/sample-002847.mp3,he carried two dead hawks over his shoulder,1,0,,,,,HE CARRIED TWO DED HORKS OVER HIS SHOULDER
cv-valid-test/sample-002848.mp3,as they moved along the boy tried to listen to his heart,2,0,twenties,male,us,,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-test/sample-002849.mp3,when he saw henderson in his garden he called over the fence and made himself understood,5,0,fifties,female,us,,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-test/sample-002850.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,4,0,twenties,male,ireland,,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENTT IMPRESSED BY THEIR ELEMENTAL FORCE
cv-valid-test/sample-002851.mp3,there was surely a baker in her town,1,0,fourties,male,england,,THERE WAS SURELY A BAKER IN HAR TOWN
cv-valid-test/sample-002852.mp3,she had her cardigan on,1,0,fifties,female,indian,,SHE HAD HE CAIGAN ON
cv-valid-test/sample-002853.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,canada,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-002854.mp3,send those other people in,1,0,,,,,SEING THESE OTHER PEOPLE IN
cv-valid-test/sample-002855.mp3,i found a little crowd of about twenty people surrounding the huge hole,7,5,,,,,I FOUND A LITTLE GRT GRAS OF ABOUT TWENTY TILES AROUNDING THE HUGE OE
cv-valid-test/sample-002856.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,2,0,,,,,THE BOY AND THE ENGLISHMAN HAD BROUGHT CAMELS UNCLAMPED UNCERTAINLY ONTO THEIR BAGSS
cv-valid-test/sample-002857.mp3,what have you got to report,2,0,,,,,WHAT HAVE YOU GET TO REPORT
cv-valid-test/sample-002858.mp3,she may be lost,4,0,twenties,male,,,SHE NEVER BE LOST
cv-valid-test/sample-002859.mp3,any time but christmas,1,0,,,,,ANY TIME BUT CHRISTMAS
cv-valid-test/sample-002860.mp3,better bring me a glass of milk,2,0,,,,,BETTER BRING ME A GLASS OF MILK
cv-valid-test/sample-002861.mp3,why couldn't you just look at his feet,1,0,,,,,WHY COULDN'T YOU JUST LOOK AT HIS FEET
cv-valid-test/sample-002862.mp3,the levanter increased in intensity,3,0,teens,male,,,THE THEMANTER INCREASED IN INTENSITY
cv-valid-test/sample-002863.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,,,,,MANY PEOPLE IN BERKSHIRE SURREY AND MIDLESAXS MUST HAVE SEEN IT
cv-valid-test/sample-002864.mp3,you came so that you could learn about your dreams said the old woman,2,0,thirties,male,african,,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
cv-valid-test/sample-002865.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,4,0,,,,,HE DIDN'T WANT HIS HAND TO BEGIN TRAVELING SHOWING THE OLD WOMAN THAT HE WAS FEARFUL
cv-valid-test/sample-002866.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
cv-valid-test/sample-002867.mp3,the old man was probably a gypsy too,2,0,,,,,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-test/sample-002868.mp3,that isn't what i got married for,1,0,thirties,female,england,,THAT ISN'T WHAT I GOT MARRIED FOR
cv-valid-test/sample-002869.mp3,and he immediately felt peace in his heart,2,0,,,,,AND HE IMMEDIATELY FELT A PEACE IN HIS HEARRT
cv-valid-test/sample-002870.mp3,we want you to know that we're all for you,1,0,twenties,female,england,,WHO WANT YOU TO KNOW THAT I WE'RE LALL FOR YOU
cv-valid-test/sample-002871.mp3,she can't get away,1,0,,,,,SHE CAN'T GET AWAY
cv-valid-test/sample-002872.mp3,not everyone can see his dreams come true in the same way,3,0,,,,,NOT EVERYONE CAN SEE HIS DREAMS COME TRUE IN THE SAME WAY
cv-valid-test/sample-002873.mp3,he listened to the wind and felt the stones beneath his feet,3,0,,,,,HE LISTENED TO THE WINDAND FELT THE STONES BENEATH HIS FEE
cv-valid-test/sample-002874.mp3,the millennium edition of the album contains multiple remixes and the lyrics,1,0,,,,,THE MEDENIMODATION OF THE ALBUM CONTAINS MULTIPLO RAMITIS AND THE LYRIKS
cv-valid-test/sample-002875.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,,IT SPRESSED THROUGH THE PLANET'S ATMOSPHER AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-test/sample-002876.mp3,the girl dropped the container and the water spilled,1,0,twenties,female,canada,,THE GIRL JOPPED THE CONTAINER AND THE WATER SPILLED
cv-valid-test/sample-002877.mp3,my review of the sun one star,3,0,,,,,MY REVIEW OF THE SUN ONE STAR
cv-valid-test/sample-002878.mp3,i thought about whether we should find coins and models in it and so on,2,0,,,,,I THOUGHT ABOUT THE WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SSO ON
cv-valid-test/sample-002879.mp3,and a labor leader like melville,1,0,,,,,AND A LABOR LEADER LIKE MELBILL
cv-valid-test/sample-002880.mp3,it must have fallen while i was sitting over there,3,0,,,,,IT MUST HAVE FALLEN WHILE IL WAS DIDN OVERTHER
cv-valid-test/sample-002881.mp3,collateral of any kind,1,0,twenties,female,indian,,COLLETRAL OF ANY KIND
cv-valid-test/sample-002882.mp3,look where you're going,1,0,,,,,LOOK WHERE YO'RE GOING
cv-valid-test/sample-002883.mp3,the paper presents a variant of a hidden markov model for images,2,0,,,,,THE PAPER PRESENTS HE VARIAENT OF A HIDDEN MARCAL MODEL FOR IMAGES
cv-valid-test/sample-002884.mp3,we lit the lantern and walked over to his house,2,0,,,,,WE LIT THE LANTERN AND WALKED THOVER TO HIS HOUSE
cv-valid-test/sample-002885.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,,,,,TODAY I MSAN SOMETHING I DIDN'T SEE BEFORE A PO BLESSING IGNORED BECOMES A CERSE
cv-valid-test/sample-002886.mp3,they become a part of everything,2,1,,,,,THEY BECOME A PART OF EVERYTHING
cv-valid-test/sample-002887.mp3,the tricky part is integrating it with dragonfly,1,0,fourties,male,england,,THE TRICKY PART IS INDICATING IT WITH DRACK ON FLAT
cv-valid-test/sample-002888.mp3,the boy was shocked,2,0,fifties,male,scotland,,ORY WAS SHO
cv-valid-test/sample-002889.mp3,she comes by it naturally,1,0,fourties,male,england,,SHE COMES BY IT NATURALLY
cv-valid-test/sample-002890.mp3,you haven't told me,2,0,fifties,female,canada,,YOU HAVEN'T TOLD ME
cv-valid-test/sample-002891.mp3,the levanter increased in intensity,3,0,,,,,THE NAMIN TID INI TE AON INFIC
cv-valid-test/sample-002892.mp3,what is it that i still need to know the boy asked,2,0,twenties,female,philippines,,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED
cv-valid-test/sample-002893.mp3,the boy recalled the brilliance he had noticed on the previous day,2,0,,,,,TEBOL RECALLED THE BRILLIANS HE HAD NOTICED ON THE PREVIEUS DAY
cv-valid-test/sample-002894.mp3,i have had the same dream twice he said,3,0,,,,,I'V HAD THE SAME DRING TWICE HE SAID
cv-valid-test/sample-002895.mp3,i'm gonna get my arm fixed out of this,1,0,,,,,I'M GONNA GET MY ARM FIXED OUT OF THIS
cv-valid-test/sample-002896.mp3,he did find it soon after dawn and not far from the sand pits,3,0,eighties,female,us,,HE DID FIND IT   SOON  AFTER DAWN AND NOT FAR FROM THE SAND PIT
cv-valid-test/sample-002897.mp3,i need some coffee,2,0,twenties,male,us,,IT' SOME COFFEE
cv-valid-test/sample-002898.mp3,and at that i told him and he took my place,5,1,,,,,AND AT THAT I TOLD HIMAND HE TOOK MY PLACCE
cv-valid-test/sample-002899.mp3,it's not so bad,1,0,twenties,male,us,,IT'S NOT SO BAD
cv-valid-test/sample-002900.mp3,but everything had changed,1,0,thirties,male,,,BUT EVERYTHINGG HAD CHANGED
cv-valid-test/sample-002901.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,,,,,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKET PLACE
cv-valid-test/sample-002902.mp3,that's rather big talk,1,0,,,,,THAT'S RATHER BIG TU
cv-valid-test/sample-002903.mp3,i gotta figure some way out of this thing,1,0,,,,,I'V GOT A FIGURE SOME WAY OUT OF THIS THING
cv-valid-test/sample-002904.mp3,hundreds must have seen it and taken it for a falling star,3,0,teens,male,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-test/sample-002905.mp3,i wished i had a light to smoke by,4,0,teens,male,,,I WISHED I HAD A LIGHT SMALL WAY
cv-valid-test/sample-002906.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,10,0,,,,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-002907.mp3,they were men of the desert and they were fearful of sorcerers,2,0,,,,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
cv-valid-test/sample-002908.mp3,what is it that i still need to know the boy asked,7,1,fifties,male,us,,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED
cv-valid-test/sample-002909.mp3,does the name brian anderson mean anything to you,2,0,twenties,male,us,,IS A MONYBRI AN THEN THERE' COMEMING ANYTHING TO O
cv-valid-test/sample-002910.mp3,this is keith miller,1,0,,,,,THIS IS KEITH TELLER
cv-valid-test/sample-002911.mp3,she bought cucumbers at the marketplace,2,0,,,,,SHE BOUGHT CUCOMERS AT THE MARKETES
cv-valid-test/sample-002912.mp3,and then the boy understood,6,0,fifties,male,us,,AND THEN THE BOY UNDERSTOOD
cv-valid-test/sample-002913.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,1,0,,,,,THIS IS WHAT WAS WRITTEN ON THE ADMIRALLD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
cv-valid-test/sample-002914.mp3,now i too will be one of the women who wait,1,0,,,,,NOW I TO'LL BE ONE OF THE WOMEN WHO ATE
cv-valid-test/sample-002915.mp3,you've got a nerve accusing people of things,3,0,,,,,YOU'VE GOT ENOUGH EXCUSING PEOPLE OF THINGS
cv-valid-test/sample-002916.mp3,it looked like a rusty gas float,3,0,,,,,I LOOK LIKE A RUSTY GLASS FLIGT
cv-valid-test/sample-002917.mp3,give me the district attorney's office,2,0,,,,,GIVE ME THE DISTRICT ATTORNEY'S OFFICE
cv-valid-test/sample-002918.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,,,,,IT'S LIK THE CAMEL DRIVER SAID IT WHEN IS TIME TO EATT
cv-valid-test/sample-002919.mp3,you can't kid me,1,0,,,,,YOU CAN'T KID ME
cv-valid-test/sample-002920.mp3,he just got a new kite for his birthday,2,0,,,,,HE'S JUST CARLING NEW AK FOR HISNTH IRTHDAY
cv-valid-test/sample-002921.mp3,show me the movie schedule for whore ii,1,0,,,,,SHOW ME THE MOVI SHADOW OF A HAT TWO
cv-valid-test/sample-002922.mp3,in those days very few of the people had any idea about astronomy,1,0,,,,,IN THOSE DAYS VERY SUE OF THE PEOPLE HAD ANY IDEA ABOUT ASTONOY
cv-valid-test/sample-002923.mp3,ill join you in a minute after i lock my bike,1,0,,,,,I'LL JOIN YOU IN A MINUTE AFTER I LOCK MY PIKE
cv-valid-test/sample-002924.mp3,even the guides spoke very little to one another,2,0,thirties,female,african,,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER
cv-valid-test/sample-002925.mp3,what's the fifth obligation the boy asked,1,0,,,,,WHAT'S THE FIFTH OBLIGATION THE BOY ASKED
cv-valid-test/sample-002926.mp3,he wasn't asking for help,2,0,,,,,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-002927.mp3,from there he could see africa in the distance,1,0,fourties,male,us,,FROM THERE  HE COULD SEE AFRICA IN A DISTANCE
cv-valid-test/sample-002928.mp3,all they wanted was food and water,4,0,fourties,male,us,,ALL THEY WANTED WAS FOOD ANDND WATER
cv-valid-test/sample-002929.mp3,it was there that the wise man lived,1,0,thirties,male,australia,,IT WAS THERE THAT THE WISE MAN LIVED
cv-valid-test/sample-002930.mp3,the two were taken to a nearby military camp,3,0,twenties,female,canada,,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP
cv-valid-test/sample-002931.mp3,then he turned to the boy this time his expression was cold and distant,2,1,,,,,THEN HE TURNED TO THE BOYTHIS TIME HIS EXPRESSION WAS COLDAND DISTANT
cv-valid-test/sample-002932.mp3,i swear it on my mother's grave,3,0,,,,,I SWEAR ON MY MOTHER'S GRAVE
cv-valid-test/sample-002933.mp3,i locked eyes with a fish in the tank,5,0,,,,,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-test/sample-002934.mp3,the insurgents gathered sticks and wood,1,0,,,,,E INSURGENTS GATHERED STICKS AND WIOD
cv-valid-test/sample-002935.mp3,you've got about two minutes,1,0,,,,,YOU'VE GOT ABOUT TWO MINUTES
cv-valid-test/sample-002936.mp3,then why do you suppose he hasn't at least called up,1,0,,,,,WHY DO YOU SUPPOSE HE HAS IN AT LEAST CALLED UP
cv-valid-test/sample-002937.mp3,all that time the martians must have been getting ready,1,0,sixties,female,us,,ALL THAT TIME THE MARTIANS MUST HAVE BEENR GETTING READY
cv-valid-test/sample-002938.mp3,in any case it's good that you've learned that everything in life has its price,3,1,,,,,IN ANY CASE IS COOP  THAT YE HA LEARNED THAT EVERYTHINGIN LIFE ASIT PS
cv-valid-test/sample-002939.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
cv-valid-test/sample-002940.mp3,the crowd swayed a little as i elbowed my way through,2,0,,,,,THE DRAB SWAYED A LITTLE AS I ALBOYED MY WBWAY THROUGH
cv-valid-test/sample-002941.mp3,show the times for animated movies in the nearest movie house,1,0,,,,,SHOW THE TIMES FOR ANIMATED MOVIES IN THE NEAREST MOVINGHOUSE
cv-valid-test/sample-002942.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,12,1,,,,,I'M NEVER MORE AWARE OF HER ROOMS ACOSTIC THAN WHEN I'M TRYING TO ENJOY A SACK I HAVE NO INTENTION OF SHARING
cv-valid-test/sample-002943.mp3,the mixture took on a reddish color almost the color of blood,3,0,,,,,THE MIXTURE TOOK ON A REDDISH COLOR ALMOST THE COLOR OF BLOOD
cv-valid-test/sample-002944.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,3,0,,,,,THE ALCHEMIST WAS O BIT DRUMPLINGBUT AS THE BOY DRANK THE VINE HE RELAXED
cv-valid-test/sample-002945.mp3,an alchemist said the alchemist,63,0,,,,,AN ALCHEMIST SAID THE ALCHEMIISST
cv-valid-test/sample-002946.mp3,and also because i know about the soul of the world he thought to himself,3,1,,,,,AND E ALSO BECAUSE I KNOW ABY THE SOUL OF THE WORLD HE TAUGHT TO HIMSELF
cv-valid-test/sample-002947.mp3,i'll take mine now,3,0,thirties,male,australia,,I'LL TAKE MINE NOW
cv-valid-test/sample-002948.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,female,us,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOL
cv-valid-test/sample-002949.mp3,the boy awoke before dawn,2,0,,,,,THE BOY AWOKE BEFORE DAWN
cv-valid-test/sample-002950.mp3,would you like to see where i was tattooed,1,0,fifties,male,australia,,WOULD YOU LIKE TO SEE WHERE I WAS TATTUED
cv-valid-test/sample-002951.mp3,it seems old and wise,3,0,,,,,IT SEEMS OLD AND WISE
cv-valid-test/sample-002952.mp3,what's from the governor,1,0,twenties,male,us,,WE FROM THE GOVERNORR
cv-valid-test/sample-002953.mp3,when you play cards the first time you are almost sure to win,2,0,,,,,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WI
cv-valid-test/sample-002954.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,,,,,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLE SAID THE ALCHEMIST  WHEN HE HAD FINISHED
cv-valid-test/sample-002955.mp3,the alchemist knocked on the gate of the monastery,6,0,,,,,THE ALCHEST KNOCKED ON THE GATE OF THE MONISTERY
cv-valid-test/sample-002956.mp3,you point to a trail of ants leading into the house,2,0,thirties,male,us,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-test/sample-002957.mp3,it was such a gradual movement that he found it only by noticing the dots,6,0,,,,,IT WAS SUCH A GRADUAL MOMENT THAT HE FOUND IT ONLY BY NOTICING THE DOGS
cv-valid-test/sample-002958.mp3,then the thing came upon him in a flash,2,0,,,,,THEN THE TING CAME UPON HIM IN A FLASH
cv-valid-test/sample-002959.mp3,but maybe people who felt that way had never learned the universal language,2,0,fifties,male,england,,BUT MAYBEPEOPLE WHO THOUGHT THAT WAY HAD NEVER LEARNED THE UNIVERSAL LANGUAGE
cv-valid-test/sample-002960.mp3,two days ago you said that i had never dreamed of travel the merchant answered,10,1,,,,,TWO DAYS AGO YOU SAID THAT I HA NEVER DREAAMED OF TRAVEL THE MERCHANT ANSWERED
cv-valid-test/sample-002961.mp3,but i didnt think that it contained any living creature,3,0,teens,female,us,,I DIDN'T THINK THAT IT CONTAINED E LIVING CREATURE
cv-valid-test/sample-002962.mp3,the sun is friendly right now but it will turn on us and consume this planet,1,0,,,,,THE SUN IS FRENDLY  RIGHT NOW BUT IT WILL TURN ON US AND CONSUME THIS ANET
cv-valid-test/sample-002963.mp3,the boy awoke as the sun rose,1,0,,,,,THE BOY AWOKE AS THE SANDALS
cv-valid-test/sample-002964.mp3,it was a tent like many at the oasis,3,0,thirties,male,newzealand,,IT WAS A TENT LIKE MANY AT THE OASIS
cv-valid-test/sample-002965.mp3,i would have won the junior olympics if not for those medaling kids,2,0,,,,,I WOULD HAVE  WON THE JUNIOOROLYPTICS IF NOT FOR THOSE MIDALING KIDS
cv-valid-test/sample-002966.mp3,the same hand that had brandished the sword now held a whip,3,0,,,,,THE SAME HAND THAT HAD BRANDISHED THE SWARD NOW HELD A WIP
cv-valid-test/sample-002967.mp3,so the boy was disappointed he decided that he would never again believe in dreams,1,0,,,,,IUGH THE BOY WAS DISAPPOINTED HE DECEDED THAT HE WOULD  NEVER N BELIEVE IN DREAMS
cv-valid-test/sample-002968.mp3,in those times the master work could be written simply on an emerald,8,3,,,,,IN THOSE TIMESTHE MASTER WORK COULD BE WRITTEN SIMPLY ON AN EMERALD
cv-valid-test/sample-002969.mp3,something just flew by,1,0,,,,,SOMETHING JUST BLEW BY
